# Poisson-Nernst-Planck system, generated on jotelha, 2019-11-04 22:08:44
# All quantities in SI units.
# grid x (m), potential u (V), concentration c (mM)
# x                    u                      c00                    c01                   
 2.700000000000000e-08  8.534944085011788e-03  6.369489764238738e-02  1.237786037273988e-01
 2.750000000000000e-08  8.319921876571617e-03  6.423019979773338e-02  1.227470180625612e-01
 2.800000000000000e-08  8.106917598568747e-03  6.476491379164052e-02  1.217335905070243e-01
 2.850000000000000e-08  7.895877863924958e-03  6.529908607306940e-02  1.207377617186259e-01
 2.900000000000000e-08  7.686749911129640e-03  6.583276534306101e-02  1.197589901267196e-01
 2.950000000000000e-08  7.479481583884487e-03  6.636600255250218e-02  1.187967512205848e-01
 3.000000000000000e-08  7.274021311258933e-03  6.689885090096735e-02  1.178505368710345e-01
 3.050000000000000e-08  7.070318088332929e-03  6.743136583667429e-02  1.169198546835061e-01
 3.100000000000000e-08  6.868321457304798e-03  6.796360505760878e-02  1.160042273809848e-01
 3.150000000000000e-08  6.667981489042824e-03  6.849562851385954e-02  1.151031922152378e-01
 3.200000000000000e-08  6.469248765060192e-03  6.902749841121433e-02  1.142163004049041e-01
 3.250000000000000e-08  6.272074359893795e-03  6.955927921606679e-02  1.133431165990754e-01
 3.300000000000000e-08  6.076409823868218e-03  7.009103766166928e-02  1.124832183651044e-01
 3.350000000000000e-08  5.882207166227039e-03  7.062284275579574e-02  1.116361956994047e-01
 3.400000000000000e-08  5.689418838614299e-03  7.115476578985661e-02  1.108016505601119e-01
 3.450000000000000e-08  5.497997718889727e-03  7.168688034951796e-02  1.099791964205249e-01
 3.500000000000000e-08  5.307897095261930e-03  7.221926232687283e-02  1.091684578423150e-01
 3.549999999999999e-08  5.119070650724442e-03  7.275198993421532e-02  1.083690700675449e-01
 3.600000000000000e-08  4.931472447780056e-03  7.328514371947997e-02  1.075806786285749e-01
 3.650000000000000e-08  4.745056913439480e-03  7.381880658339324e-02  1.068029389750112e-01
 3.700000000000000e-08  4.559778824480843e-03  7.435306379838698e-02  1.060355161168939e-01
 3.750000000000000e-08  4.375593292957103e-03  7.488800302934094e-02  1.052780842833443e-01
 3.800000000000000e-08  4.192455751938880e-03  7.542371435621548e-02  1.045303265959428e-01
 3.850000000000000e-08  4.010321941480638e-03  7.596029029861162e-02  1.037919347561841e-01
 3.900000000000000e-08  3.829147894798632e-03  7.649782584235369e-02  1.030626087463158e-01
 3.950000000000000e-08  3.648889924649351e-03  7.703641846813054e-02  1.023420565429828e-01
 3.999999999999999e-08  3.469504609897626e-03  7.757616818227142e-02  1.016299938430841e-01
 4.050000000000000e-08  3.290948782263859e-03  7.811717754972698e-02  1.009261438012856e-01
 4.100000000000000e-08  3.113179513240201e-03  7.865955172932175e-02  1.002302367786744e-01
 4.150000000000000e-08  2.936154101165797e-03  7.920339851135244e-02  9.954201010205715e-02
 4.200000000000000e-08  2.759830058451490e-03  7.974882835760669e-02  9.886120783343519e-02
 4.250000000000000e-08  2.584165098944664e-03  8.029595444387741e-02  9.818758054921493e-02
 4.300000000000000e-08  2.409117125425138e-03  8.084489270505911e-02  9.752088512872674e-02
 4.350000000000000e-08  2.234644217223272e-03  8.139576188291298e-02  9.686088455164854e-02
 4.400000000000000e-08  2.060704617951646e-03  8.194868357657856e-02  9.620734770396755e-02
 4.450000000000000e-08  1.887256723341879e-03  8.250378229592442e-02  9.556004919211775e-02
 4.500000000000000e-08  1.714259069178338e-03  8.306118551785230e-02  9.491876916492832e-02
 4.550000000000000e-08  1.541670319320668e-03  8.362102374562382e-02  9.428329314309444e-02
 4.600000000000000e-08  1.369449253807189e-03  8.418343057134609e-02  9.365341185582250e-02
 4.650000000000000e-08  1.197554757031404e-03  8.474854274168550e-02  9.302892108440182e-02
 4.700000000000000e-08  1.025945805983934e-03  8.531650022696387e-02  9.240962151237653e-02
 4.750000000000000e-08  8.545814585523439e-04  8.588744629372859e-02  9.179531858208251e-02
 4.800000000000000e-08  6.834208418713968e-04  8.646152758092709e-02  9.118582235728967e-02
 4.850000000000000e-08  5.124231407163907e-04  8.703889417980841e-02  9.058094739171552e-02
 4.900000000000000e-08  3.415475859322707e-04  8.761969971771211e-02  8.998051260315580e-02
 4.950000000000000e-08  1.707534428912970e-04  8.820410144585142e-02  8.938434115305122e-02
 5.000000000000000e-08 -2.802832227425696e-14  8.879226029526553e-02  8.879226036733623e-02
 5.050000000000000e-08 -1.707534429453619e-04  8.938434115348098e-02  8.820410144522844e-02
 5.100000000000000e-08 -3.415475859844933e-04  8.998051260358168e-02  8.761969971709983e-02
 5.150000000000000e-08 -5.124231407668068e-04  9.058094739213676e-02  8.703889417920740e-02
 5.200000000000000e-08 -6.834208419200415e-04  9.118582235770795e-02  8.646152758033558e-02
 5.250000000000000e-08 -8.545814585992522e-04  9.179531858249598e-02  8.588744629314815e-02
 5.300000000000000e-08 -1.025945806029140e-03  9.240962151278716e-02  8.531650022639249e-02
 5.350000000000000e-08 -1.197554757074942e-03  9.302892108481098e-02  8.474854274112181e-02
 5.399999999999999e-08 -1.369449253849092e-03  9.365341185622966e-02  8.418343057079042e-02
 5.450000000000000e-08 -1.541670319360970e-03  9.428329314349790e-02  8.362102374507764e-02
 5.500000000000000e-08 -1.714259069217072e-03  9.491876916532982e-02  8.306118551731390e-02
 5.550000000000000e-08 -1.887256723379076e-03  9.556004919251609e-02  8.250378229539469e-02
 5.600000000000001e-08 -2.060704617987340e-03  9.620734770436365e-02  8.194868357605664e-02
 5.650000000000000e-08 -2.234644217257493e-03  9.686088455203978e-02  8.139576188240094e-02
 5.700000000000000e-08 -2.409117125457917e-03  9.752088512911680e-02  8.084489270455375e-02
 5.750000000000000e-08 -2.584165098976033e-03  9.818758054960167e-02  8.029595444338042e-02
 5.800000000000000e-08 -2.759830058481479e-03  9.886120783381647e-02  7.974882835711963e-02
 5.849999999999999e-08 -2.936154101194435e-03  9.954201010243513e-02  7.920339851087346e-02
 5.900000000000000e-08 -3.113179513267519e-03  1.002302367790481e-01  7.865955172885145e-02
 5.950000000000000e-08 -3.290948782289886e-03  1.009261438016566e-01  7.811717754926406e-02
 5.999999999999999e-08 -3.469504609922391e-03  1.016299938434525e-01  7.757616818181573e-02
 6.050000000000001e-08 -3.648889924672883e-03  1.023420565433486e-01  7.703641846768192e-02
 6.100000000000000e-08 -3.829147894820957e-03  1.030626087466809e-01  7.649782584191060e-02
 6.150000000000000e-08 -4.010321941501786e-03  1.037919347565488e-01  7.596029029817389e-02
 6.200000000000000e-08 -4.192455751958877e-03  1.045303265963038e-01  7.542371435578535e-02
 6.250000000000000e-08 -4.375593292975977e-03  1.052780842837023e-01  7.488800302891795e-02
 6.300000000000000e-08 -4.559778824498621e-03  1.060355161172514e-01  7.435306379796909e-02
 6.349999999999999e-08 -4.745056913456189e-03  1.068029389753657e-01  7.381880658298222e-02
 6.400000000000000e-08 -4.931472447795723e-03  1.075806786289280e-01  7.328514371907471e-02
 6.450000000000000e-08 -5.119070650739092e-03  1.083690700678958e-01  7.275198993381625e-02
 6.500000000000000e-08 -5.307897095275589e-03  1.091684578426631e-01  7.221926232648020e-02
 6.550000000000000e-08 -5.497997718902419e-03  1.099791964208694e-01  7.168688034913229e-02
 6.600000000000001e-08 -5.689418838626052e-03  1.108016505604550e-01  7.115476578947638e-02
 6.649999999999999e-08 -5.882207166237877e-03  1.116361956997466e-01  7.062284275542076e-02
 6.699999999999999e-08 -6.076409823878166e-03  1.124832183654459e-01  7.009103766129897e-02
 6.750000000000000e-08 -6.272074359902877e-03  1.133431165994148e-01  6.955927921570219e-02
 6.800000000000000e-08 -6.469248765068433e-03  1.142163004052417e-01  6.902749841085525e-02
 6.850000000000000e-08 -6.667981489050247e-03  1.151031922155774e-01  6.849562851350359e-02
 6.900000000000000e-08 -6.868321457311429e-03  1.160042273813234e-01  6.796360505725774e-02
 6.950000000000001e-08 -7.070318088338791e-03  1.169198546838421e-01  6.743136583632910e-02
 7.000000000000000e-08 -7.274021311264049e-03  1.178505368713696e-01  6.689885090062696e-02
 7.050000000000000e-08 -7.479481583888882e-03  1.187967512209197e-01  6.636600255216610e-02
 7.099999999999999e-08 -7.686749911133334e-03  1.197589901270540e-01  6.583276534272942e-02
 7.150000000000000e-08 -7.895877863927977e-03  1.207377617189591e-01  6.529908607274264e-02
 7.200000000000000e-08 -8.106917598571111e-03  1.217335905073569e-01  6.476491379131818e-02
 7.249999999999999e-08 -8.319921876573350e-03  1.227470180628908e-01  6.423019979741675e-02
 7.300000000000001e-08 -8.534944085012914e-03  1.237786037277273e-01  6.369489764207541e-02
 7.350000000000000e-08 -8.752038257426107e-03  1.248289253621788e-01  6.315896313167614e-02
 7.400000000000000e-08 -8.971259095258614e-03  1.258985801283610e-01  6.262235433218021e-02
 7.450000000000000e-08 -9.192661989904498e-03  1.269881853129183e-01  6.208503157430798e-02
 7.500000000000001e-08 -9.416303045361060e-03  1.280983791910801e-01  6.154695745959600e-02
 7.549999999999999e-08 -9.642239101529211e-03  1.292298219343560e-01  6.100809686731147e-02
 7.599999999999999e-08 -9.870527758190351e-03  1.303831965644563e-01  6.046841696214309e-02
 7.649999999999999e-08 -1.010122739969244e-02  1.315592099560464e-01  5.992788720265693e-02
 7.700000000000000e-08 -1.033439722037949e-02  1.327585938912495e-01  5.938647935044357e-02
 7.750000000000000e-08 -1.057009725080062e-02  1.339821061689223e-01  5.884416747992092e-02
 7.800000000000000e-08 -1.080838838473648e-02  1.352305317719502e-01  5.830092798874834e-02
 7.850000000000001e-08 -1.104933240708300e-02  1.365046840960570e-01  5.775673960879375e-02
 7.900000000000001e-08 -1.129299202263449e-02  1.378054062438250e-01  5.721158341761282e-02
 7.950000000000000e-08 -1.153943088581019e-02  1.391335723879004e-01  5.666544285038602e-02
 7.999999999999999e-08 -1.178871363137109e-02  1.404900892076152e-01  5.611830371226834e-02
 8.050000000000000e-08 -1.204090590617588e-02  1.418758974035585e-01  5.557015419110133e-02
 8.100000000000000e-08 -1.229607440202799e-02  1.432919732949704e-01  5.502098487042999e-02
 8.150000000000000e-08 -1.255428688966835e-02  1.447393305051319e-01  5.447078874278118e-02
 8.199999999999999e-08 -1.281561225397143e-02  1.462190217403305e-01  5.391956122314848e-02
 8.250000000000000e-08 -1.308012053040554e-02  1.477321406683697e-01  5.336730016262906e-02
 8.300000000000000e-08 -1.334788294282165e-02  1.492798239030227e-01  5.281400586216117e-02
 8.350000000000000e-08 -1.361897194263871e-02  1.508632531012877e-01  5.225968108631045e-02
 8.400000000000000e-08 -1.389346124949733e-02  1.524836571808436e-01  5.170433107704281e-02
 8.450000000000001e-08 -1.417142589345777e-02  1.541423146656007e-01  5.114796356743752e-02
 8.499999999999999e-08 -1.445294225882265e-02  1.558405561678723e-01  5.059058879528044e-02
 8.549999999999999e-08 -1.473808812966961e-02  1.575797670163345e-01  5.003221951647754e-02
 8.600000000000000e-08 -1.502694273718395e-02  1.593613900396035e-01  4.947287101823935e-02
 8.650000000000000e-08 -1.531958680888686e-02  1.611869285160651e-01  4.891256113197077e-02
 8.700000000000000e-08 -1.561610261986047e-02  1.630579493013855e-01  4.835131024580872e-02
 8.750000000000000e-08 -1.591657404607727e-02  1.649760861460058e-01  4.778914131675514e-02
 8.800000000000001e-08 -1.622108661994765e-02  1.669430432159458e-01  4.722607988233667e-02
 8.850000000000000e-08 -1.652972758820677e-02  1.689605988312560e-01  4.666215407173480e-02
 8.900000000000000e-08 -1.684258597226930e-02  1.710306094376206e-01  4.609739461632550e-02
 8.949999999999999e-08 -1.715975263118842e-02  1.731550138278521e-01  4.553183485957184e-02
 9.000000000000000e-08 -1.748132032736455e-02  1.753358376314552e-01  4.496551076619286e-02
 9.050000000000000e-08 -1.780738379515819e-02  1.775751980918185e-01  4.439846093056331e-02
 9.099999999999999e-08 -1.813803981257137e-02  1.798753091523126e-01  4.383072658427328e-02
 9.150000000000001e-08 -1.847338727617275e-02  1.822384868743183e-01  4.326235160278702e-02
 9.200000000000000e-08 -1.881352727945312e-02  1.846671552121848e-01  4.269338251113339e-02
 9.250000000000000e-08 -1.915856319481018e-02  1.871638521722100e-01  4.212386848857169e-02
 9.300000000000000e-08 -1.950860075937477e-02  1.897312363851194e-01  4.155386137216464e-02
 9.350000000000001e-08 -1.986374816490516e-02  1.923720941240586e-01  4.098341565919798e-02
 9.399999999999999e-08 -2.022411615199134e-02  1.950893468029574e-01  4.041258850838048e-02
 9.449999999999999e-08 -2.058981810882778e-02  1.978860589932007e-01  3.984143973976229e-02
 9.499999999999999e-08 -2.096097017483112e-02  2.007654469999448e-01  3.927003183331054e-02
 9.550000000000000e-08 -2.133769134939869e-02  2.037308880431935e-01  3.869842992607549e-02
 9.600000000000000e-08 -2.172010360612438e-02  2.067859300928267e-01  3.812670180789128e-02
 9.650000000000000e-08 -2.210833201281140e-02  2.099343024114012e-01  3.755491791554161e-02
 9.700000000000001e-08 -2.250250485764547e-02  2.131799268635046e-01  3.698315132533416e-02
 9.750000000000001e-08 -2.290275378191885e-02  2.165269300560238e-01  3.641147774402360e-02
 9.800000000000000e-08 -2.330921391972411e-02  2.199796563798428e-01  3.583997549802109e-02
 9.849999999999999e-08 -2.372202404506774e-02  2.235426820302708e-01  3.526872552083389e-02
 9.900000000000000e-08 -2.414132672688756e-02  2.272208300910571e-01  3.469781133867518e-02
 9.950000000000000e-08 -2.456726849249460e-02  2.310191867752006e-01  3.412731905418950e-02
 1.000000000000000e-07 -2.500000000000000e-02  2.349431189250608e-01  3.355733732823828e-02
