FIRE:   60 13:33:24    -1381.848170*       0.0002
FIRE:   61 13:33:24    -1381.848170*       0.0001
FIRE:   62 13:33:25    -1381.848170*       0.0001
FIRE:   63 13:33:25    -1381.848170*       0.0001
FIRE:   64 13:33:25    -1381.848170*       0.0002
FIRE:   65 13:33:26    -1381.848170*       0.0002
FIRE:   66 13:33:26    -1381.848170*       0.0002
FIRE:   67 13:33:26    -1381.848170*       0.0002
FIRE:   68 13:33:26    -1381.848170*       0.0001
FIRE:   69 13:33:27    -1381.848170*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:33:27    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:33:27    -1381.899607*       0.0319
FIRE:    1 13:33:28    -1381.899909*       0.0188
FIRE:    2 13:33:28    -1381.900027*       0.0209
FIRE:    3 13:33:28    -1381.900077*       0.0168
FIRE:    4 13:33:29    -1381.900142*       0.0115
FIRE:    5 13:33:29    -1381.900185*       0.0102
FIRE:    6 13:33:29    -1381.900201*       0.0129
FIRE:    7 13:33:30    -1381.900205*       0.0125
FIRE:    8 13:33:30    -1381.900213*       0.0118
FIRE:    9 13:33:30    -1381.900224*       0.0109
FIRE:   10 13:33:31    -1381.900236*       0.0099
FIRE:   11 13:33:31    -1381.900248*       0.0088
FIRE:   12 13:33:31    -1381.900259*       0.0079
FIRE:   13 13:33:32    -1381.900269*       0.0073
FIRE:   14 13:33:32    -1381.900280*       0.0069
FIRE:   15 13:33:32    -1381.900292*       0.0068
FIRE:   16 13:33:33    -1381.900308*       0.0068
FIRE:   17 13:33:33    -1381.900329*       0.0063
FIRE:   18 13:33:33    -1381.900352*       0.0054
FIRE:   19 13:33:33    -1381.900374*       0.0050
FIRE:   20 13:33:34    -1381.900394*       0.0053
FIRE:   21 13:33:34    -1381.900413*       0.0055
FIRE:   22 13:33:34    -1381.900432*       0.0045
FIRE:   23 13:33:35    -1381.900447*       0.0025
FIRE:   24 13:33:35    -1381.900453*       0.0031
FIRE:   25 13:33:35    -1381.900454*       0.0028
FIRE:   26 13:33:36    -1381.900455*       0.0024
FIRE:   27 13:33:36    -1381.900456*       0.0019
FIRE:   28 13:33:36    -1381.900457*       0.0017
FIRE:   29 13:33:37    -1381.900457*       0.0019
FIRE:   30 13:33:37    -1381.900457*       0.0022
FIRE:   31 13:33:37    -1381.900458*       0.0023
FIRE:   32 13:33:38    -1381.900459*       0.0022
FIRE:   33 13:33:38    -1381.900460*       0.0017
FIRE:   34 13:33:38    -1381.900461*       0.0012
FIRE:   35 13:33:39    -1381.900462*       0.0014
FIRE:   36 13:33:39    -1381.900463*       0.0017
FIRE:   37 13:33:39    -1381.900465*       0.0016
FIRE:   38 13:33:39    -1381.900467*       0.0010
FIRE:   39 13:33:40    -1381.900468*       0.0013
FIRE:   40 13:33:40    -1381.900470*       0.0013
FIRE:   41 13:33:40    -1381.900472*       0.0007
FIRE:   42 13:33:41    -1381.900473*       0.0012
FIRE:   43 13:33:41    -1381.900474*       0.0008
FIRE:   44 13:33:41    -1381.900474*       0.0012
FIRE:   45 13:33:42    -1381.900474*       0.0009
FIRE:   46 13:33:42    -1381.900474*       0.0003
FIRE:   47 13:33:42    -1381.900474*       0.0006
FIRE:   48 13:33:43    -1381.900474*       0.0006
FIRE:   49 13:33:43    -1381.900474*       0.0005
FIRE:   50 13:33:43    -1381.900474*       0.0004
FIRE:   51 13:33:44    -1381.900474*       0.0002
FIRE:   52 13:33:44    -1381.900474*       0.0002
FIRE:   53 13:33:44    -1381.900474*       0.0003
FIRE:   54 13:33:44    -1381.900474*       0.0003
FIRE:   55 13:33:45    -1381.900474*       0.0002
FIRE:   56 13:33:45    -1381.900474*       0.0002
FIRE:   57 13:33:45    -1381.900474*       0.0002
FIRE:   58 13:33:46    -1381.900474*       0.0002
FIRE:   59 13:33:46    -1381.900474*       0.0002
FIRE:   60 13:33:46    -1381.900474*       0.0002
FIRE:   61 13:33:47    -1381.900474*       0.0001
FIRE:   62 13:33:47    -1381.900474*       0.0001
FIRE:   63 13:33:47    -1381.900474*       0.0001
FIRE:   64 13:33:48    -1381.900474*       0.0001
FIRE:   65 13:33:48    -1381.900474*       0.0002
FIRE:   66 13:33:48    -1381.900474*       0.0002
FIRE:   67 13:33:49    -1381.900474*       0.0002
FIRE:   68 13:33:49    -1381.900474*       0.0001
FIRE:   69 13:33:49    -1381.900474*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:33:50    -1381.847300*       0.0362
FIRE:    1 13:33:50    -1381.847605*       0.0195
FIRE:    2 13:33:50    -1381.847722*       0.0281
FIRE:    3 13:33:51    -1381.847772*       0.0226
FIRE:    4 13:33:51    -1381.847839*       0.0143
FIRE:    5 13:33:51    -1381.847882*       0.0124
FIRE:    6 13:33:51    -1381.847897*       0.0184
FIRE:    7 13:33:52    -1381.847902*       0.0177
FIRE:    8 13:33:52    -1381.847910*       0.0163
FIRE:    9 13:33:52    -1381.847921*       0.0144
FIRE:   10 13:33:53    -1381.847933*       0.0122
FIRE:   11 13:33:53    -1381.847945*       0.0100
FIRE:   12 13:33:53    -1381.847956*       0.0084
FIRE:   13 13:33:54    -1381.847966*       0.0077
FIRE:   14 13:33:54    -1381.847976*       0.0078
FIRE:   15 13:33:54    -1381.847989*       0.0081
FIRE:   16 13:33:55    -1381.848005*       0.0079
FIRE:   17 13:33:55    -1381.848026*       0.0068
FIRE:   18 13:33:55    -1381.848049*       0.0049
FIRE:   19 13:33:56    -1381.848071*       0.0044
FIRE:   20 13:33:56    -1381.848091*       0.0059
FIRE:   21 13:33:56    -1381.848109*       0.0069
FIRE:   22 13:33:57    -1381.848129*       0.0048
FIRE:   23 13:33:57    -1381.848143*       0.0029
FIRE:   24 13:33:57    -1381.848149*       0.0044
FIRE:   25 13:33:58    -1381.848150*       0.0038
FIRE:   26 13:33:58    -1381.848151*       0.0029
FIRE:   27 13:33:58    -1381.848152*       0.0019
FIRE:   28 13:33:58    -1381.848153*       0.0018
FIRE:   29 13:33:59    -1381.848153*       0.0017
FIRE:   30 13:33:59    -1381.848154*       0.0023
FIRE:   31 13:33:59    -1381.848154*       0.0027
FIRE:   32 13:34:00    -1381.848155*       0.0026
FIRE:   33 13:34:00    -1381.848156*       0.0019
FIRE:   34 13:34:00    -1381.848158*       0.0013
FIRE:   35 13:34:01    -1381.848159*       0.0013
FIRE:   36 13:34:01    -1381.848160*       0.0022
FIRE:   37 13:34:01    -1381.848161*       0.0021
FIRE:   38 13:34:02    -1381.848163*       0.0011
FIRE:   39 13:34:02    -1381.848164*       0.0017
FIRE:   40 13:34:02    -1381.848166*       0.0020
FIRE:   41 13:34:03    -1381.848168*       0.0008
FIRE:   42 13:34:03    -1381.848169*       0.0016
FIRE:   43 13:34:03    -1381.848170*       0.0007
FIRE:   44 13:34:03    -1381.848170*       0.0019
FIRE:   45 13:34:04    -1381.848170*       0.0013
FIRE:   46 13:34:04    -1381.848170*       0.0003
FIRE:   47 13:34:04    -1381.848170*       0.0009
FIRE:   48 13:34:05    -1381.848170*       0.0008
FIRE:   49 13:34:05    -1381.848170*       0.0007
FIRE:   50 13:34:05    -1381.848170*       0.0005
FIRE:   51 13:34:06    -1381.848170*       0.0002
FIRE:   52 13:34:06    -1381.848170*       0.0002
FIRE:   53 13:34:06    -1381.848170*       0.0003
FIRE:   54 13:34:07    -1381.848170*       0.0003
FIRE:   55 13:34:07    -1381.848170*       0.0003
FIRE:   56 13:34:07    -1381.848170*       0.0003
FIRE:   57 13:34:08    -1381.848170*       0.0003
FIRE:   58 13:34:08    -1381.848170*       0.0003
FIRE:   59 13:34:08    -1381.848170*       0.0002
FIRE:   60 13:34:08    -1381.848170*       0.0002
FIRE:   61 13:34:09    -1381.848170*       0.0002
FIRE:   62 13:34:09    -1381.848170*       0.0001
FIRE:   63 13:34:09    -1381.848170*       0.0001
FIRE:   64 13:34:10    -1381.848170*       0.0001
FIRE:   65 13:34:10    -1381.848170*       0.0001
FIRE:   66 13:34:10    -1381.848170*       0.0001
FIRE:   67 13:34:11    -1381.848170*       0.0001
FIRE:   68 13:34:11    -1381.848170*       0.0001
FIRE:   69 13:34:11    -1381.848170*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:34:12    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:34:12    -1381.899607*       0.0359
FIRE:    1 13:34:12    -1381.899910*       0.0194
FIRE:    2 13:34:13    -1381.900027*       0.0278
FIRE:    3 13:34:13    -1381.900077*       0.0224
FIRE:    4 13:34:13    -1381.900142*       0.0143
FIRE:    5 13:34:14    -1381.900185*       0.0123
FIRE:    6 13:34:14    -1381.900201*       0.0182
FIRE:    7 13:34:14    -1381.900205*       0.0175
FIRE:    8 13:34:15    -1381.900214*       0.0161
FIRE:    9 13:34:15    -1381.900224*       0.0143
FIRE:   10 13:34:15    -1381.900236*       0.0121
FIRE:   11 13:34:16    -1381.900248*       0.0100
FIRE:   12 13:34:16    -1381.900259*       0.0084
FIRE:   13 13:34:16    -1381.900269*       0.0077
FIRE:   14 13:34:16    -1381.900280*       0.0077
FIRE:   15 13:34:17    -1381.900292*       0.0080
FIRE:   16 13:34:17    -1381.900309*       0.0079
FIRE:   17 13:34:17    -1381.900329*       0.0067
FIRE:   18 13:34:18    -1381.900352*       0.0049
FIRE:   19 13:34:18    -1381.900375*       0.0044
FIRE:   20 13:34:18    -1381.900394*       0.0059
FIRE:   21 13:34:19    -1381.900413*       0.0068
FIRE:   22 13:34:19    -1381.900432*       0.0047
FIRE:   23 13:34:19    -1381.900447*       0.0029
FIRE:   24 13:34:20    -1381.900453*       0.0043
FIRE:   25 13:34:20    -1381.900454*       0.0038
FIRE:   26 13:34:20    -1381.900455*       0.0028
FIRE:   27 13:34:21    -1381.900456*       0.0019
FIRE:   28 13:34:21    -1381.900457*       0.0017
FIRE:   29 13:34:21    -1381.900457*       0.0017
FIRE:   30 13:34:21    -1381.900457*       0.0022
FIRE:   31 13:34:22    -1381.900458*       0.0027
FIRE:   32 13:34:22    -1381.900459*       0.0026
FIRE:   33 13:34:22    -1381.900460*       0.0019
FIRE:   34 13:34:23    -1381.900462*       0.0013
FIRE:   35 13:34:23    -1381.900463*       0.0013
FIRE:   36 13:34:23    -1381.900463*       0.0022
FIRE:   37 13:34:24    -1381.900465*       0.0020
FIRE:   38 13:34:24    -1381.900467*       0.0011
FIRE:   39 13:34:24    -1381.900468*       0.0017
FIRE:   40 13:34:25    -1381.900470*       0.0019
FIRE:   41 13:34:25    -1381.900472*       0.0008
FIRE:   42 13:34:25    -1381.900473*       0.0016
FIRE:   43 13:34:26    -1381.900474*       0.0007
FIRE:   44 13:34:26    -1381.900474*       0.0019
FIRE:   45 13:34:26    -1381.900474*       0.0013
FIRE:   46 13:34:26    -1381.900474*       0.0003
FIRE:   47 13:34:27    -1381.900474*       0.0009
FIRE:   48 13:34:27    -1381.900474*       0.0008
FIRE:   49 13:34:27    -1381.900474*       0.0007
FIRE:   50 13:34:28    -1381.900474*       0.0005
FIRE:   51 13:34:28    -1381.900474*       0.0002
FIRE:   52 13:34:28    -1381.900474*       0.0002
FIRE:   53 13:34:29    -1381.900474*       0.0003
FIRE:   54 13:34:29    -1381.900474*       0.0003
FIRE:   55 13:34:29    -1381.900474*       0.0003
FIRE:   56 13:34:30    -1381.900474*       0.0003
FIRE:   57 13:34:30    -1381.900474*       0.0003
FIRE:   58 13:34:30    -1381.900474*       0.0002
FIRE:   59 13:34:31    -1381.900474*       0.0002
FIRE:   60 13:34:31    -1381.900474*       0.0002
FIRE:   61 13:34:31    -1381.900474*       0.0002
FIRE:   62 13:34:31    -1381.900474*       0.0001
FIRE:   63 13:34:32    -1381.900474*       0.0001
FIRE:   64 13:34:32    -1381.900474*       0.0001
FIRE:   65 13:34:32    -1381.900474*       0.0001
FIRE:   66 13:34:33    -1381.900474*       0.0001
FIRE:   67 13:34:33    -1381.900474*       0.0001
FIRE:   68 13:34:33    -1381.900474*       0.0001
FIRE:   69 13:34:34    -1381.900474*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:34:34    -1381.836598*       0.0229
FIRE:    1 13:34:34    -1381.836817*       0.0126
FIRE:    2 13:34:35    -1381.836882*       0.0164
FIRE:    3 13:34:35    -1381.836919*       0.0140
FIRE:    4 13:34:35    -1381.836970*       0.0101
FIRE:    5 13:34:36    -1381.837006*       0.0071
FIRE:    6 13:34:36    -1381.837020*       0.0083
FIRE:    7 13:34:36    -1381.837032*       0.0115
FIRE:    8 13:34:37    -1381.837059*       0.0118
FIRE:    9 13:34:37    -1381.837099*       0.0094
FIRE:   10 13:34:37    -1381.837138*       0.0046
FIRE:   11 13:34:37    -1381.837152*       0.0062
FIRE:   12 13:34:38    -1381.837154*       0.0059
FIRE:   13 13:34:38    -1381.837157*       0.0053
FIRE:   14 13:34:38    -1381.837160*       0.0044
FIRE:   15 13:34:39    -1381.837164*       0.0034
FIRE:   16 13:34:39    -1381.837167*       0.0025
FIRE:   17 13:34:39    -1381.837170*       0.0033
FIRE:   18 13:34:40    -1381.837172*       0.0039
FIRE:   19 13:34:40    -1381.837174*       0.0043
FIRE:   20 13:34:40    -1381.837177*       0.0041
FIRE:   21 13:34:41    -1381.837181*       0.0035
FIRE:   22 13:34:41    -1381.837186*       0.0022
FIRE:   23 13:34:41    -1381.837189*       0.0015
FIRE:   24 13:34:42    -1381.837192*       0.0021
FIRE:   25 13:34:42    -1381.837194*       0.0022
FIRE:   26 13:34:42    -1381.837196*       0.0014
FIRE:   27 13:34:43    -1381.837198*       0.0008
FIRE:   28 13:34:43    -1381.837198*       0.0008
FIRE:   29 13:34:43    -1381.837198*       0.0007
FIRE:   30 13:34:44    -1381.837198*       0.0006
FIRE:   31 13:34:44    -1381.837198*       0.0005
FIRE:   32 13:34:44    -1381.837198*       0.0004
FIRE:   33 13:34:44    -1381.837198*       0.0004
FIRE:   34 13:34:45    -1381.837198*       0.0004
FIRE:   35 13:34:45    -1381.837199*       0.0003
FIRE:   36 13:34:45    -1381.837199*       0.0002
FIRE:   37 13:34:46    -1381.837199*       0.0001
FIRE:   38 13:34:46    -1381.837199*       0.0001
FIRE:   39 13:34:46    -1381.837199*       0.0001
FIRE:   40 13:34:47    -1381.837199*       0.0001
FIRE:   41 13:34:47    -1381.837199*       0.0001
FIRE:   42 13:34:47    -1381.837199*       0.0001
FIRE:   43 13:34:48    -1381.837199*       0.0001
FIRE:   44 13:34:48    -1381.837199*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:34:48    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:34:49    -1381.910601*       0.0228
FIRE:    1 13:34:49    -1381.910818*       0.0126
FIRE:    2 13:34:49    -1381.910886*       0.0162
FIRE:    3 13:34:49    -1381.910922*       0.0139
FIRE:    4 13:34:50    -1381.910971*       0.0100
FIRE:    5 13:34:50    -1381.911007*       0.0071
FIRE:    6 13:34:50    -1381.911023*       0.0081
FIRE:    7 13:34:51    -1381.911035*       0.0113
FIRE:    8 13:34:51    -1381.911062*       0.0117
FIRE:    9 13:34:51    -1381.911101*       0.0094
FIRE:   10 13:34:52    -1381.911140*       0.0046
FIRE:   11 13:34:52    -1381.911155*       0.0061
FIRE:   12 13:34:52    -1381.911156*       0.0058
FIRE:   13 13:34:53    -1381.911159*       0.0052
FIRE:   14 13:34:53    -1381.911163*       0.0044
FIRE:   15 13:34:53    -1381.911167*       0.0034
FIRE:   16 13:34:54    -1381.911170*       0.0025
FIRE:   17 13:34:54    -1381.911172*       0.0033
FIRE:   18 13:34:54    -1381.911174*       0.0039
FIRE:   19 13:34:55    -1381.911177*       0.0042
FIRE:   20 13:34:55    -1381.911180*       0.0041
FIRE:   21 13:34:55    -1381.911184*       0.0034
FIRE:   22 13:34:56    -1381.911189*       0.0022
FIRE:   23 13:34:56    -1381.911192*       0.0015
FIRE:   24 13:34:56    -1381.911195*       0.0021
FIRE:   25 13:34:57    -1381.911197*       0.0022
FIRE:   26 13:34:57    -1381.911200*       0.0014
FIRE:   27 13:34:57    -1381.911201*       0.0009
FIRE:   28 13:34:58    -1381.911201*       0.0008
FIRE:   29 13:34:58    -1381.911201*       0.0007
FIRE:   30 13:34:58    -1381.911201*       0.0006
FIRE:   31 13:34:59    -1381.911202*       0.0005
FIRE:   32 13:34:59    -1381.911202*       0.0004
FIRE:   33 13:34:59    -1381.911202*       0.0004
FIRE:   34 13:35:00    -1381.911202*       0.0004
FIRE:   35 13:35:00    -1381.911202*       0.0003
FIRE:   36 13:35:00    -1381.911202*       0.0002
FIRE:   37 13:35:01    -1381.911202*       0.0001
FIRE:   38 13:35:01    -1381.911202*       0.0001
FIRE:   39 13:35:01    -1381.911202*       0.0001
FIRE:   40 13:35:01    -1381.911202*       0.0001
FIRE:   41 13:35:02    -1381.911202*       0.0001
FIRE:   42 13:35:02    -1381.911202*       0.0001
FIRE:   43 13:35:02    -1381.911202*       0.0001
FIRE:   44 13:35:03    -1381.911202*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:03    -1381.874080*       0.0332
FIRE:    1 13:35:03    -1381.874297*       0.0166
FIRE:    2 13:35:04    -1381.874311*       0.0139
FIRE:    3 13:35:04    -1381.874331*       0.0111
FIRE:    4 13:35:04    -1381.874358*       0.0072
FIRE:    5 13:35:05    -1381.874375*       0.0052
FIRE:    6 13:35:05    -1381.874377*       0.0066
FIRE:    7 13:35:05    -1381.874378*       0.0063
FIRE:    8 13:35:06    -1381.874380*       0.0057
FIRE:    9 13:35:06    -1381.874383*       0.0050
FIRE:   10 13:35:06    -1381.874386*       0.0040
FIRE:   11 13:35:07    -1381.874388*       0.0035
FIRE:   12 13:35:07    -1381.874391*       0.0033
FIRE:   13 13:35:07    -1381.874393*       0.0034
FIRE:   14 13:35:07    -1381.874396*       0.0037
FIRE:   15 13:35:08    -1381.874398*       0.0040
FIRE:   16 13:35:08    -1381.874402*       0.0041
FIRE:   17 13:35:08    -1381.874406*       0.0038
FIRE:   18 13:35:09    -1381.874412*       0.0031
FIRE:   19 13:35:09    -1381.874418*       0.0024
FIRE:   20 13:35:09    -1381.874423*       0.0024
FIRE:   21 13:35:10    -1381.874428*       0.0029
FIRE:   22 13:35:10    -1381.874435*       0.0027
FIRE:   23 13:35:10    -1381.874441*       0.0020
FIRE:   24 13:35:11    -1381.874447*       0.0022
FIRE:   25 13:35:11    -1381.874452*       0.0024
FIRE:   26 13:35:11    -1381.874457*       0.0017
FIRE:   27 13:35:12    -1381.874461*       0.0022
FIRE:   28 13:35:12    -1381.874464*       0.0015
FIRE:   29 13:35:12    -1381.874465*       0.0021
FIRE:   30 13:35:13    -1381.874466*       0.0017
FIRE:   31 13:35:13    -1381.874467*       0.0010
FIRE:   32 13:35:13    -1381.874467*       0.0009
FIRE:   33 13:35:14    -1381.874467*       0.0014
FIRE:   34 13:35:14    -1381.874467*       0.0013
FIRE:   35 13:35:14    -1381.874468*       0.0010
FIRE:   36 13:35:14    -1381.874468*       0.0005
FIRE:   37 13:35:15    -1381.874468*       0.0007
FIRE:   38 13:35:15    -1381.874469*       0.0007
FIRE:   39 13:35:15    -1381.874469*       0.0006
FIRE:   40 13:35:16    -1381.874469*       0.0004
FIRE:   41 13:35:16    -1381.874469*       0.0003
FIRE:   42 13:35:16    -1381.874469*       0.0003
FIRE:   43 13:35:17    -1381.874469*       0.0004
FIRE:   44 13:35:17    -1381.874469*       0.0004
FIRE:   45 13:35:17    -1381.874469*       0.0004
FIRE:   46 13:35:18    -1381.874469*       0.0004
FIRE:   47 13:35:18    -1381.874469*       0.0003
FIRE:   48 13:35:18    -1381.874469*       0.0002
FIRE:   49 13:35:19    -1381.874469*       0.0002
FIRE:   50 13:35:19    -1381.874469*       0.0003
FIRE:   51 13:35:19    -1381.874469*       0.0003
FIRE:   52 13:35:19    -1381.874469*       0.0002
FIRE:   53 13:35:20    -1381.874469*       0.0002
FIRE:   54 13:35:20    -1381.874469*       0.0001
FIRE:   55 13:35:20    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:21    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:21    -1381.874080*       0.0333
FIRE:    1 13:35:21    -1381.874297*       0.0166
FIRE:    2 13:35:22    -1381.874311*       0.0140
FIRE:    3 13:35:22    -1381.874331*       0.0111
FIRE:    4 13:35:22    -1381.874357*       0.0072
FIRE:    5 13:35:23    -1381.874375*       0.0052
FIRE:    6 13:35:23    -1381.874377*       0.0066
FIRE:    7 13:35:23    -1381.874378*       0.0063
FIRE:    8 13:35:24    -1381.874380*       0.0057
FIRE:    9 13:35:24    -1381.874383*       0.0049
FIRE:   10 13:35:24    -1381.874385*       0.0040
FIRE:   11 13:35:25    -1381.874388*       0.0035
FIRE:   12 13:35:25    -1381.874391*       0.0033
FIRE:   13 13:35:25    -1381.874393*       0.0034
FIRE:   14 13:35:26    -1381.874395*       0.0037
FIRE:   15 13:35:26    -1381.874398*       0.0040
FIRE:   16 13:35:26    -1381.874402*       0.0041
FIRE:   17 13:35:27    -1381.874406*       0.0038
FIRE:   18 13:35:27    -1381.874412*       0.0031
FIRE:   19 13:35:27    -1381.874418*       0.0024
FIRE:   20 13:35:28    -1381.874423*       0.0024
FIRE:   21 13:35:28    -1381.874428*       0.0029
FIRE:   22 13:35:28    -1381.874435*       0.0027
FIRE:   23 13:35:29    -1381.874441*       0.0020
FIRE:   24 13:35:29    -1381.874447*       0.0022
FIRE:   25 13:35:29    -1381.874452*       0.0024
FIRE:   26 13:35:30    -1381.874457*       0.0017
FIRE:   27 13:35:30    -1381.874461*       0.0022
FIRE:   28 13:35:30    -1381.874464*       0.0015
FIRE:   29 13:35:31    -1381.874466*       0.0021
FIRE:   30 13:35:31    -1381.874466*       0.0017
FIRE:   31 13:35:31    -1381.874467*       0.0010
FIRE:   32 13:35:32    -1381.874467*       0.0009
FIRE:   33 13:35:32    -1381.874467*       0.0014
FIRE:   34 13:35:32    -1381.874468*       0.0014
FIRE:   35 13:35:33    -1381.874468*       0.0010
FIRE:   36 13:35:33    -1381.874469*       0.0005
FIRE:   37 13:35:33    -1381.874469*       0.0007
