Polydisperse IPL glass, parent temperature Tp=0.3
123 1 9.647829495544322 11.076174839662102 12.408088665607245 1.11203327837075
124 1 6.309786190804175 6.2771432883347975 0.17023078101450592 1.64931703693191
125 1 10.7115626867748 12.261219874691642 0.9254936953448516 1.69120519997084
126 1 3.8258186971632644 12.908191460537168 14.246545712588532 1.55973113787546
127 1 11.535246551263135 10.73508518895962 1.4098158766941578 1.76516099493448
128 1 3.7897718859966982 2.4006212848111805 3.0398892722665494 1.35279504822488
129 1 4.398118291241492 3.348382596835298 10.48678791052689 2.07611941610056
130 1 3.758887794855438 0.16542414426242807 3.665377792978891 2.17145622680491
131 1 5.414281875498072 7.239480987617797 5.98620921095333 1.48561037622746
132 1 7.086385339938586 12.277092716401544 1.8703304651905392 1.71253147719917
133 1 13.530558447001132 13.986664477342714 13.038393634493394 1.01524684471596
134 1 15.068051958035387 4.543005629941105 5.247657482663315 1.0918276130831
135 1 6.457199218008696 10.28674812784971 12.285880317120604 1.10664837078249
136 1 1.684546324687532 8.597423717974959 6.841167489922633 1.28386027237074
137 1 11.837672318976225 7.343170429348044 10.530315870244248 1.04486000964303
138 1 1.837640277557945 3.93142137765549 11.966985971121076 1.28292651184094
139 1 4.318251617600645 1.2244192082563097 5.77244661101046 1.23439851447255
140 1 7.928178079649707 5.910864553837875 0.3906543562654069 1.6155951442777
141 1 12.577519017153985 7.603698993453973 12.650141434574534 1.7155000083106
142 1 4.686155547554486 13.598712588632589 9.356505787631125 1.6526827724375
143 1 5.980653975064959 2.920974076288849 0.8771579038784175 1.02786301273179
144 1 12.58640082458481 13.101208669735664 8.593501031751687 1.07848797152382
145 1 0.5856523649172698 5.50583410051328 13.526514160557722 1.0739482611466
146 1 2.432580681142188 8.153857655812201 13.311933053526655 2.05142755342101
147 1 13.260466318061031 9.91549806716743 15.044126640297497 1.65353719243188
148 1 4.917433469046298 10.39261960967705 11.507499619951867 1.37795773450488
149 1 12.425204292017288 6.681424096313048 3.120611659483546 1.3807259775119
150 1 13.628023273076892 0.6673367455053665 14.933208035321815 1.58701843398132
151 1 7.51039111289576 4.513258207548008 5.419129430843091 1.17770587045443
152 1 1.096879857279864 2.327085046993407 3.051458321333158 1.27149611802152
153 1 7.106732145842676 6.535383045314605 3.7981825370016122 2.16374926718375
154 1 7.8144861533303684 10.817792821190487 8.013208384826804 1.24769467350052
155 1 13.652324976514358 13.853450044121375 11.884927540526812 1.18696618046879
156 1 6.474259433680462 2.0442583379388055 14.39800787674766 1.20838809963711
157 1 4.663117686595896 8.44411804290555 14.346962497897822 1.8955463429182
158 1 8.10027572336973 9.4774336165259 13.165542788928542 1.18828698915209
159 1 3.8223479005408976 8.699918982819497 13.099560290988208 1.38818749595108
160 1 7.749702633322085 12.44301058338743 13.15631496069976 1.11064714009958
161 1 4.700150949979043 12.452508836645945 10.13092617115105 1.12000562481063
162 1 9.030305900959718 12.536480926792823 8.468792564825208 1.00354262011696
163 1 13.83023960759023 9.185107852798325 5.332547615338371 1.90525427396271
164 1 1.8721879256159413 3.7966135739047613 7.244241575562125 2.15483156579387
165 1 6.740634265759598 7.830001710842138 3.2496103689968616 1.15264570801981
166 1 14.80146571493939 3.8345058886749745 6.225012154636055 1.66763579604347
167 1 12.461767000102805 0.4581199425792504 1.63065125636108 1.00952003234793
168 1 1.5671946301715796 7.557211576533981 10.106575691985498 1.09094448163515
169 1 8.217634713181434 0.8897086522860377 11.126962886630718 1.13263360106323
170 1 5.7398196677031095 10.92842502133881 10.423337722248029 1.04378074276537
171 1 2.894967890300932 11.07272741275601 10.905677105505449 1.06878595619353
172 1 4.983318847336918 9.624578620046355 6.102177558417249 1.31656558452069
173 1 6.1600462148198885 0.018127836139613968 4.823189034065133 2.02366485507104
174 1 5.6420752934452505 9.626859783051158 14.014320607083148 1.39120484465978
175 1 1.6264044095808616 12.91702832779968 11.932721415465457 1.12395380621618
176 1 2.1191597169025513 2.027780421943727 12.925524906578564 1.41907644420948
177 1 2.460462923468319 9.767145317399054 11.278573138311316 2.01757387392811
178 1 13.380732919973738 12.16268330965426 13.93913426289254 1.50768073253796
179 1 14.845375556747928 5.084207932111248 11.157597279206707 1.00488233645667
180 1 6.96675518646364 11.974564125076048 3.2440158949734412 1.18899133836186
181 1 1.1713432491145381 11.760259725283461 10.600962569761233 1.1040031216612
182 1 9.97548327782158 4.636190436284025 7.585352495323783 1.18704363789
183 1 2.9999347067821787 4.509288683534233 4.23416327158043 1.01709567329663
184 1 0.3666845885042683 6.42050852931452 12.983687152000682 1.03550604955316
185 1 4.251352290350981 11.77244415506609 5.262780132632492 1.172584304951
186 1 4.745534452846083 0.4529530642238151 8.563588307092365 1.45709664780251
187 1 8.948032019358564 5.039379233192208 13.561896058125058 1.48838324202314
188 1 3.5851345149280114 1.5450901855710475 3.790289899241844 1.02787131458231
189 1 2.510292589203727 9.952359767856562 3.0112479552562466 1.03133306968196
190 1 5.234275203813857 2.5549308835599467 14.980042906448306 1.92917415644105
191 1 1.2413771485778997 13.159136798950025 2.0496667047366466 1.23648669650415
192 1 7.722118383954745 11.421258043752271 14.945506975424122 1.10748536991917
193 1 13.242301708487021 9.040952877283795 2.203902969169251 1.53314920738359
194 1 3.7453075941430285 3.1295891711839166 1.7140602963900478 1.24207857746584
195 1 6.229909950326267 2.9627848456035215 8.142230956574194 1.84660891733349
196 1 12.610696398934705 1.8306873874658136 4.558338786090896 1.54254514432487
197 1 9.597144249508693 14.996389535271822 5.219202810615111 1.03812788224575
198 1 9.779791744511579 2.3596881532829883 11.277140647077642 1.36476122497747
199 1 6.3462166355234055 4.79817647218776 5.148012362415893 1.30344078060911
200 1 4.206518144263157 12.630135597321713 4.576576432698335 1.04620074665745
201 1 4.654851828508338 2.812085909970569 13.709708525732294 1.05992789105668
202 1 7.2853514732516516 14.05871195320862 5.354816967236848 1.65962881200309
203 1 8.39407469898555 6.104733461748883 5.90496333556246 1.0089471490099
204 1 0.7761790007566602 0.26751237059325256 2.8873732331990327 1.20958629935658
205 1 7.381073193947319 5.093053005314928 4.282304422719432 1.40044240359581
206 1 4.238592939978975 4.2970323372312045 4.639379968796192 1.64138547155153
207 1 7.152521226582511 8.252623872083937 8.874675302763617 1.01762634624638
208 1 5.421813760741088 14.775768169986975 9.334806539913595 1.12126923900542
209 1 9.117466286598935 11.421822246381497 4.683433159798149 1.72168205028325
210 1 12.670183991731692 4.504520520422989 8.784342155309902 1.08805936349376
211 1 8.608643126644743 4.693103227776014 12.313136222680749 1.2952732288061
212 1 3.692101313699094 13.56906852345637 0.24401845140600323 1.11804350895784
213 1 11.150149287815225 12.221830012174538 4.526155725495194 1.60682818117118
214 1 14.2644986501 11.533660781687228 9.485288265380463 1.41399697338705
215 1 10.480296465661409 11.524558668485419 2.185224184944553 1.54667240940922
216 1 8.216749345633456 6.14916100669534 10.638489063826443 1.20046320898165
217 1 10.388135979864622 3.1071685055234957 12.299239643898469 1.66135301582339
218 1 1.5538727358789985 12.153803370412614 12.818363419755602 1.09642839374235
219 1 4.637898880343962 7.423998306284556 6.867303384498483 1.13712339898921
220 1 9.556734698061137 2.603449478718219 13.385618800416404 1.55263814257431
221 1 3.8581762449082992 13.80835785453479 6.188077735097461 1.20170136969331
222 1 6.83208479579053 11.090274127195931 10.478356062480518 1.26086263409098
223 1 8.971568282640309 4.063753241361099 2.978890362021383 1.06153687342873
224 1 11.080377086412375 7.984514274998235 11.184216720608719 1.4082567273063
225 1 4.9587366083317965 14.221257681374375 7.022315526360899 1.76605657878578
226 1 14.116115433450707 2.03783830142344 3.971631106083173 1.26987601618871
227 1 0.282321054901232 13.935696810427093 9.122262000061484 1.03285601076533
228 1 10.497291071545462 6.447610899559597 0.1442971482679723 1.0150175536113
229 1 5.529845895875475 8.589113455672267 5.909935372554452 1.04502172265856
230 1 12.825469515523631 11.300624186819643 8.766641221184315 1.23216436539094
231 1 3.3167808398339207 2.476812166883023 5.644015408198457 1.02295245289887
232 1 12.706845454331766 8.625231742562674 4.500866123955953 1.341116139198
233 1 8.648881277182888 8.029758961481415 14.627967629761944 1.13175770813881
234 1 3.3475646495943248 8.949224257675517 12.058375848445866 1.00056238054281
235 1 13.869065989050966 5.034298865676784 5.646619078881994 1.82425092604152
236 1 0.8619747039973493 5.56126755934802 14.775031555049384 1.63890871427146
237 1 12.305141037555032 12.668164104235363 4.249568081294588 1.15640030839102
238 1 13.069616936961522 7.259653342555764 7.601662408806463 1.39512384725826
239 1 1.1471815870628963 13.928872321109898 0.9279666612468978 1.7134409793889
240 1 12.579686741667757 1.670269564406806 2.106024319216067 1.90765170413245
241 1 0.0035366970456927435 7.716835913296013 2.487998720702498 1.45428199676624
242 1 13.406891872738715 10.408602534998884 9.264022573475058 1.23900484778555
243 1 0.14623268926248897 9.498496641081712 9.78655613161583 1.12300729904649
244 1 9.472166224944473 5.761635955924506 7.673532578381729 1.33798116228325
245 1 1.3604612520793844 3.9289684224720265 2.2667714295800394 1.02749110215321
246 1 5.869093907875312 11.606033767510674 13.81177289418312 1.50145709977823
247 1 6.137507585373658 6.609617226479544 10.21326475769622 1.17772833135214
248 1 9.263712933202914 0.3379563581448023 0.683316218769285 2.01965545900102
249 1 13.195543381340725 2.8314449816955367 3.9962014619946533 1.01460431346249
250 1 0.13663299988711233 3.4134179136980785 4.7316991649087585 1.65452379070015
251 1 3.2697085607605647 8.467287120889374 11.038420532950903 1.31458559546612
252 1 11.162380976538874 6.826006579288497 0.9691685999210599 1.27076659556662
253 1 8.789442371692445 13.134246813477029 12.766892622239167 1.60356413999813
254 1 5.973259152183662 13.933930089404205 7.7013012832365915 1.02413905081782
255 1 8.426575751468802 14.795108531081734 4.601823461256841 1.90446612661781
256 1 2.500050592347714 3.185156950937733 12.676547337230136 1.06460798089481
257 1 10.534311197733436 5.635926336820234 9.511194995126967 1.26652090546992
258 1 4.653681532096961 13.812016633601594 12.090368473728084 1.36206137269033
259 1 2.999880797581389 1.742232498739189 13.876918311643884 1.27810970052465
260 1 9.034968781271598 7.599164203842689 3.7354216904895736 1.01160696270968
261 1 6.434328239954199 9.44148237086139 2.17762199060879 1.07398732573944
262 1 5.5501110495563895 4.08174226077663 7.341249895284136 1.48854283920752
263 1 3.0334225797109533 12.96543636115097 6.932843459848971 1.92756319443991
264 1 11.068964588910951 7.434487538842029 12.591665063686996 1.52711880592487
265 1 11.65054695998179 6.059527628338447 3.8483937079002146 1.19516075932273
266 1 1.8079188740059196 4.534176322714042 4.536616326337872 1.44641030810979
267 1 6.715233223315333 5.4861642382198195 2.864337731612166 1.0796380446094
268 1 12.161232730876856 9.949709908835686 8.738535267902458 1.94532587523398
269 1 11.485992432140492 1.8886159844367134 1.3240290449737755 1.14713849515046
270 1 0.5384748146187591 4.322258008842307 9.61323138962059 1.02372562181781
271 1 6.3767692194749594 4.902026068524538 10.637879657380832 1.47862881088325
272 1 13.169068995232168 11.803689028248105 7.684592684594839 1.02532428702684
273 1 14.129221010432408 15.069901629025432 5.575044119653539 1.59313587709372
274 1 12.939047169340274 14.568542404842603 4.958941553807704 1.44806678128881
275 1 6.8754481328249515 3.579638312272085 10.125417608891418 1.53140196252585
276 1 5.652309334141592 12.686036183819958 9.27629465092031 1.34656898572199
277 1 8.34106896606334 1.1361676435617023 4.778121467262799 1.34793862775052
278 1 10.860497064951018 8.416184489518384 7.505289790167549 1.02045342034371
279 1 5.541549550528004 6.033290812942602 11.466581602878268 2.21565915746815
280 1 14.159223903586827 3.8419618308282977 5.194222256046136 1.02913926168307
281 1 3.072476219223928 0.6090490866854475 1.4018389637497828 1.24259196813374
282 1 1.3393420703917147 14.526471359546623 10.64966263027107 1.27666675252961
283 1 4.303913456468612 4.386628561496786 8.206067591080748 1.81134671654525
284 1 12.715425432175168 9.469380116124428 7.331575633773139 1.23743209260882
285 1 1.8090276026421168 8.9877927758203 5.437970937932758 2.09520275716833
286 1 13.517669253759568 10.226248483513437 2.89247935458284 1.45557491471737
287 1 8.5264510189482 12.190685624236696 1.8755495886631288 1.51463690929931
288 1 1.6765967167838407 5.99533846982599 13.08114274458192 1.97395496322674
289 1 6.43088793849033 1.6199318581123396 8.17746080300305 1.18750900987163
290 1 3.1183708844915357 8.951037025164588 3.067594207142079 1.43598132502508
291 1 7.769026373100936 3.7072083896597254 14.884560081101787 1.2722368525756
292 1 3.34784815492366 13.818287802323887 12.06128327011112 1.14865148420953
293 1 4.389657475620086 11.858314941860096 1.1655626988491763 1.01662331989601
294 1 6.989002686220041 6.953182517468428 9.237284900209703 1.11522271011512
295 1 2.0482309496437354 9.215850850843339 12.48513305345799 1.12076332716389
296 1 8.466108104638451 14.326484426782791 7.43266601426601 1.56802241070215
297 1 10.572159833698993 12.221707881953817 3.2196268225971276 1.21949996651794
298 1 4.2320741071567465 0.42191554765323347 0.9828871590657171 1.29138793489275
299 1 12.021163024032768 13.849223646357016 6.225314885804936 2.03508409463807
300 1 7.016984521997579 0.8557311228657143 15.015249774952608 1.42175403907422
301 1 11.58169823757151 9.985158897859872 7.320702187589087 1.33707968275639
302 1 2.25948482047763 5.492816347373659 8.804703010157844 1.06237693131744
303 1 1.982806580689688 1.2670555105290076 11.797222313025838 1.62226907641964
304 1 11.581288645393956 0.8099254106105344 14.523142353768014 1.46350519130874
305 1 6.170057850706871 10.029732706825701 11.05530067194696 1.61111880466763
306 1 0.5745197745479613 3.310665390008303 0.6560758237359745 1.11526222775996
307 1 3.9768090129762363 1.7264182624468822 1.683472453235479 2.02308331196249
308 1 0.2734607444231322 9.287490695760248 5.362015361887655 1.43346157920235
309 1 5.54457140868265 4.640329593552624 13.760146301071401 1.25663406780694
310 1 8.515405455788239 6.722486721975664 4.728231916249724 1.66417724672181
311 1 1.7256216022884554 12.010575670519428 9.708072315325188 1.01409307381964
312 1 3.602603123334269 14.200578050454412 7.281102913070773 1.27019108819216
313 1 12.171639317549086 5.463508418462452 8.413631594453692 1.20445459401322
314 1 3.1401406680241997 5.019245422191896 5.142151127091133 1.16680147318262
315 1 12.233617256819393 2.7001761044972357 5.815541593352624 1.70466024748674
316 1 1.9923248968546505 3.3046379982799086 5.9461169210859595 1.0305826618276
317 1 13.128286267542292 12.106780832616218 3.7636880091789715 1.12994993611017
318 1 0.29909378728364616 11.808878144377864 6.151733796390129 1.86349247064329
319 1 3.4265189212594787 14.319995042036382 1.5096297606003215 2.15569069289564
320 1 1.859432223400693 3.3216055150527275 10.829200811333628 1.30123131715663
321 1 12.061623678371374 11.298729983267979 10.861647001366686 1.49261340694256
322 1 13.076479113280474 0.3851018995291344 2.6074366065505767 1.35526742219068
323 1 12.193628165310828 1.0888008719074518 3.4666852317768195 1.3806158894256
324 1 2.7398190820203174 14.345767006164115 13.132771191340415 1.46778276730602
325 1 5.314134069690375 14.756997517327191 14.522879660912718 1.2675308182081
326 1 14.601833426254613 12.710658079264055 13.817364792061175 1.33658622276325
327 1 2.7484380171291307 12.92627328377766 11.372311891061075 1.33291612398015
328 1 13.595226769174515 11.47816971624519 0.19122520709510943 1.87044708765235
329 1 0.08858763244941048 14.717048249256427 8.317728398439508 1.16228101260223
330 1 8.499359309980242 1.162953019677668 12.232960666580494 1.21126683803537
331 1 7.115395869290916 13.972734104663184 14.543655418065919 1.06854633046574
332 1 11.117324075815032 0.27461682142873167 3.298863103708324 1.14083996653369
333 1 8.89739803111832 13.763579636814045 8.788012749954932 1.98100032661227
334 1 8.417060864925448 13.467620699662216 4.946225206995926 1.05848373172779
335 1 12.844556405301391 10.962132695387227 3.5541425313598425 1.06723398692032
336 1 11.51625242613423 10.359065179602316 10.29811311149472 1.11773660414308
337 1 14.072038766306921 11.195545729568376 4.172761532222656 2.11281460306987
338 1 8.1739285352063 14.270256093487903 12.786220862674666 1.11746038704319
339 1 11.2182284186905 14.169304356817946 3.1330350418641104 1.32935259497906
340 1 0.20922429160055167 0.33940948833682894 0.01592860027667016 1.83391139313019
341 1 9.37080045080554 4.940322776143381 3.6838033607140117 1.5578296871006
342 1 1.4847325884510192 7.574162783544401 8.925045789612298 1.50360616918475
343 1 1.496914115293679 4.125167282488363 1.0039074133908286 1.40916441804387
344 1 1.1114967308122328 3.625273218001411 3.5381184055102435 1.857095371604
345 1 11.228253582088165 4.932892445688968 3.2198746173329695 1.13640244665169
346 1 5.552665917628163 4.07042174331411 4.616129113656716 1.08414261634457
347 1 13.19874424276897 9.995440900802398 4.237337338126043 1.42198240351098
348 1 3.2784599408988107 6.608282650110731 10.082808990936874 1.22072561424397
349 1 11.587267067905037 11.989414606471788 1.7793481541133347 1.09019997053866
350 1 0.8954277038181859 2.0565190614259254 12.189574384898537 1.25332808823051
351 1 8.214937846607885 5.419895609728143 1.6882129426794736 1.28835934483897
352 1 1.9550624358668418 6.534041763239607 1.53488514443013 1.72085448364268
353 1 2.4961119174001745 0.29891080242576956 6.082602563455363 1.02128804193032
354 1 13.443633571981152 14.28607501639924 0.25029438913853297 1.05315880826735
355 1 6.247804283784536 1.129235972901085 3.652377519677168 1.58856408066574
356 1 7.928167167255727 1.307724012400515 2.3833583316584255 1.15009027092932
357 1 6.501062915217211 12.75609981819996 0.7319063317071713 1.18598337163515
358 1 13.691513505427322 7.1337365521951535 10.117261587802528 1.21331143008554
359 1 11.47870220273288 12.667398790461133 14.92998983393647 1.43737923182686
360 1 6.178219239755811 5.829660907073832 4.612653040954969 1.02985594831225
361 1 3.983577583687989 0.3911489109314364 2.216555283598962 1.16426665987285
362 1 5.280591776089862 11.528286141520105 9.675609387863288 1.23353841134256
363 1 1.8525918581765495 13.254562118242225 7.5051122476803265 1.09595543423004
364 1 12.516522933699347 13.115702535804875 12.083480108504139 1.67984642404931
365 1 9.33295386140677 7.501163920771964 5.958334483794246 1.83481030159157
366 1 8.427290875055109 3.915394857261715 9.8464235596747 1.57495215265052
367 1 10.587521194327632 3.9749211975626264 5.240919014143605 1.01838208712331
368 1 2.6601926039766077 13.86322062247702 7.958374712648973 1.13692912944519
369 1 0.6786514218083727 11.340749319951605 12.416043331645747 1.60012928240652
370 1 8.239950808581666 4.2836852698650985 6.389391908578601 1.24919397558942
371 1 9.6501514188867 13.160015837299794 9.968180109118697 1.03504446143999
372 1 6.727961216372677 12.00485725274301 4.4718709605709455 1.22101292057646
373 1 9.43064501321834 5.597023176317979 14.83861122936688 1.97400683636342
374 1 9.503450109703751 8.600763445796373 7.200952875107656 1.58438494966345
375 1 9.707376927344205 4.195494162910062 6.275327921874304 2.09525079269073
376 1 2.4999360723783326 7.914401446502795 3.051543688301966 1.15594494085629
377 1 14.08026756508846 10.39457906140927 11.277402625240557 1.05945510890606
378 1 7.207425937766559 10.042697101428477 4.702409490717381 1.10235899917747
