#  1:a 2:b 3:poe
4.123329634600403359e-01 4.454170019958408888e-01 3.979816830248099624e-01
6.655712628194354608e-01 1.860415586560143497e-01 5.537492986135471584e-01
3.868267769202127226e-02 9.154926374897409680e-01 7.026434582451823729e-01
7.921913331062698793e-01 1.497760285514597722e-01 7.357065757210923262e-01
6.996603044623851408e-01 8.268224260786539714e-01 6.630766540702281997e-01
5.065022408077729521e-01 3.724766169867823606e-01 4.980631022742600944e-01
8.586093873312710123e-01 1.570864734611555624e-01 5.047582769147083148e-01
8.844176129324431423e-01 6.687534640367573946e-01 4.771339692720858450e-01
3.220866509838304914e-02 3.729271369264247626e-01 1.655301483431004250e-01
8.495900624971278736e-01 5.941645902526117018e-01 8.221601629666066557e-01
8.381382017367423609e-01 1.597806571610038695e-01 1.935935415863374587e-01
4.917433028566353670e-01 1.488877768952850955e-01 4.407475619439675807e-01
2.806610458470549796e-01 7.062512482710040507e-01 4.983741490121169626e-01
4.751076380732154325e-01 3.893796669135305422e-01 1.421768927994335741e-01
4.052301608203172645e-01 4.067301648732324360e-02 7.577786221569143832e-01
2.037298785027230608e-02 3.063628616632616541e-01 1.654146046557659622e-01
5.882245516473674218e-01 6.463885009943571847e-01 5.343383771417709038e-01
6.918908708460559387e-01 4.149099681259256212e-01 4.257896231932123410e-02
3.610858880606214738e-01 5.852133045736955808e-01 2.046083444649506866e-01
6.442487760787873885e-01 8.288513478076495744e-01 2.476853409900692249e-02
2.309879867542102838e-01 9.333513566165851927e-01 5.517881528322752249e-01
3.525471225283688392e-01 1.173067185594289796e-01 7.381657688648916027e-01
7.044934477963744612e-01 3.649795282760226467e-02 5.782651916111243295e-01
8.528218939032227164e-01 8.139128977484698657e-01 2.635143767343653964e-01
1.349166071469785066e-01 3.513438038671237162e-01 3.685626914649762220e-01
2.807715327432572794e-01 8.213324399762971240e-01 9.431151636261063675e-01
6.510382992654670797e-01 4.538897721410368735e-01 7.704898392166968923e-01
8.048899002163123484e-01 8.144571547340723194e-01 5.203949301977791597e-01
2.736963309784372633e-01 7.097933801414881838e-01 8.644676518574412327e-02
7.111468816757969824e-01 7.336620035643544036e-01 7.380814359424995308e-01
9.786749146261486398e-01 5.360326592334984097e-01 9.269218802462692031e-01
9.862983702687529997e-01 8.677718232315082547e-01 8.328366336737781372e-01
8.737542974526111283e-01 9.859196592648570290e-01 4.564520211345831635e-01
3.498055564653469451e-01 5.935895773214101556e-01 5.498014657342941147e-01
6.391490103145848201e-01 1.348737196804039584e-01 4.167318590016000357e-01
9.218527742953924742e-01 1.194892043665460868e-01 8.051042518100511858e-01
7.328926976046992170e-01 4.589648606692686705e-02 3.062636661592371690e-01
3.170726735746459690e-01 8.758698014044996594e-01 9.940963234599469178e-01
1.971182402809885659e-01 7.262335392243336463e-01 5.644993492568936011e-01
5.749427072382125026e-01 7.638956360106764487e-01 8.176126881216050357e-02
5.086347706913593170e-01 9.887207787301643958e-01 2.056413065996531842e-02
2.042035384904740125e-01 1.851018767740686410e-02 2.954918563784351138e-01
6.017984737257036087e-01 6.087843293862138516e-02 6.962455190069999356e-01
9.963622893589130225e-02 9.717717127284788425e-01 9.934805875383239115e-01
9.839727713717972835e-01 3.661373085952017714e-01 3.207089768821791420e-01
5.798930108345337064e-01 4.422985978202943480e-01 3.116675201193616074e-01
6.231065126832113776e-02 8.029190366906046039e-01 6.977639967608972871e-02
1.301709335419063418e-01 8.293147908335619656e-01 5.596165346179776678e-01
5.532825509640088013e-01 7.221207403800488089e-01 3.146591286408888521e-01
9.952538084553543829e-01 5.647059450753600940e-01 2.295423571183052847e-01
2.621423301497194380e-02 5.541568482145252661e-01 8.968449660388996270e-01
5.928097308206722316e-01 1.217855114708941144e-01 1.081786337407180110e-01
5.874934916737880597e-01 5.675240241282050180e-01 4.388474025501012399e-01
3.784691478222312888e-02 1.005329195595908720e-01 1.679908206563985873e-01
6.386781107835241000e-01 3.369085735010558524e-01 2.455260979639910524e-01
1.917014434922407196e-01 4.582277459479723314e-01 1.319657800665176017e-01
6.987562918943995838e-01 1.168362026502525186e-01 5.908830512301571636e-01
9.109819545092696647e-01 7.805287775844301779e-01 7.792231469970434254e-01
8.255895488559291673e-01 7.817776579948613191e-01 4.647307795649124884e-02
2.903445353497576820e-01 5.300722858532624926e-02 5.721116410582588463e-01
6.615059758407126900e-01 1.336239753110584072e-01 7.922435309932812642e-01
3.477503362147503774e-01 7.511813727744535152e-01 7.694002723078426920e-01
2.735668867760833178e-01 9.170636889956993443e-01 5.563247514670425220e-01
5.866971741711746180e-02 6.775552318225986914e-01 5.007316201039226922e-01
3.836813163113469427e-01 3.247004808017972532e-02 1.224126562335933199e-01
6.690823949853679231e-01 9.890549591946262709e-01 5.739442880219173260e-01
6.443640260589766910e-02 7.966780188888206160e-01 9.853202472005407886e-01
6.941218366397964301e-01 7.764843496215680929e-01 3.036192769809257230e-01
1.108398868127318249e-01 8.601797930447583340e-01 4.073841813696716940e-01
2.493100814657460695e-01 9.661862021529006306e-01 9.571206297014099862e-01
1.485675730016710050e-01 5.190464486834067692e-01 4.538531404985010065e-01
3.015584484302760160e-01 6.509924329221743466e-01 5.877363976878412499e-01
6.555728132707234757e-01 3.108393195975049927e-01 5.757441868844490607e-01
5.903774580925282844e-01 8.702529441609599958e-01 8.634422338283649356e-01
8.940900865980659917e-01 8.191080094570650783e-01 8.292644815359837551e-01
8.346232090596736874e-01 1.972241732746327081e-02 8.433914886382667397e-01
7.318417498551790246e-01 3.037772276618948553e-01 8.929744769244644109e-01
8.963515777063085777e-01 8.940277615662639565e-01 8.225871501028094723e-01
3.823638662603534577e-01 4.525172803589261328e-02 3.399654423883301524e-01
9.204275746116596935e-02 7.281562590413880320e-01 8.024358029122713454e-02
7.371200149219570008e-02 2.192201239325519690e-02 6.837255899357210787e-01
2.370382294496705677e-01 8.303194857660822770e-01 3.758177601362955311e-01
2.106065280995562672e-01 7.164428801699995741e-01 4.446484474507536033e-01
8.347125160889267148e-01 2.468374659984565733e-01 8.379465096627214393e-02
9.198620289704619868e-01 1.711011321176088007e-01 8.462186585257336358e-01
6.102497642853931259e-01 9.998376280540548500e-01 9.066348318102978032e-01
5.940442331299229384e-01 9.390878137391700520e-02 1.237701397784896074e-04
