#  1:a 2:b 3:poe
2.169574029845310337e-01 5.610384207858309935e-02 2.611283745631589603e-01
1.286552507727701800e-01 8.373840118008692990e-01 3.256311318294207169e-01
8.596657820337061384e-01 8.264571149237553982e-01 2.192993750916554241e-01
7.382234755097416556e-01 5.239270889329447067e-01 1.545639151773680053e-01
2.508388992877519375e-02 3.229854242702219214e-01 5.358999409950552240e-01
7.106500360682413975e-01 6.828507263400229732e-01 3.252300081243743035e-01
4.192631363369228037e-01 6.914604522413575483e-01 2.813446372045377286e-01
3.111599986859572287e-01 2.494121243572118285e-01 8.821550395507310460e-01
6.570345606664157456e-01 8.993606705794946476e-01 8.761576060035628499e-01
2.082731870403861096e-01 3.580835453228898846e-01 1.317267799514209026e-01
9.527128401309068462e-01 5.957654047178317924e-01 7.254886963131488287e-01
1.666257913166493410e-01 6.813421093316262001e-01 8.075102930143173152e-01
4.937546723200380017e-01 1.159122892576748276e-01 1.512186319251983546e-01
8.512078592351131068e-01 2.019129664021463988e-01 1.497931684175562994e-01
7.476658607085087116e-01 7.291723255864066555e-01 6.516764316457142048e-01
7.252051372526415740e-01 4.984225866497234980e-01 5.169979647889111352e-02
8.549256961572808677e-01 9.090265988038862544e-01 9.172258124803082113e-01
2.717086059184685709e-01 9.925378100940522863e-01 3.600116446764173306e-01
9.164865860962819744e-01 9.939944135903012734e-01 6.678005978160044265e-01
6.358093280618436482e-01 7.671501664216509031e-01 6.679287087576479820e-03
9.571853238408790654e-01 6.890897690771033979e-01 8.978874184164873373e-01
4.500033212485448075e-01 2.280204681428417146e-01 5.712121708132601450e-01
9.200352457710453402e-01 4.649898519283318654e-01 7.142847594708503500e-01
2.536854014467484486e-01 7.707398555449703759e-01 8.857281121049005446e-01
1.579631498454703298e-02 6.700623347002425678e-01 9.699698193850750938e-01
7.292239645629987610e-01 7.903270677907492381e-01 2.226364385548454949e-01
7.220105726528457391e-01 7.980751466399453875e-01 8.619515234873069698e-01
8.527129803427423438e-01 8.332957236975160331e-01 6.218989662658689355e-01
5.799563419378375162e-01 3.256598332414784025e-02 5.251783366867800451e-01
7.268732380848130781e-03 5.858245857126581635e-01 2.803079070865754918e-02
6.925977777640552890e-01 9.710778154548612706e-01 1.668044591854660474e-01
3.646087603023053791e-01 9.271915429442360024e-01 1.755865201516403351e-01
7.619483892453371432e-01 3.778256484642380508e-01 4.999142937271107145e-01
9.560194230971325036e-01 9.657856652599293712e-01 1.155298070279794365e-01
1.266656519109790047e-01 6.596451800243385843e-01 8.119588529419999867e-01
6.832797300944825070e-01 9.259096515450212506e-01 4.630702984258942001e-01
3.454161670481404878e-01 9.752445626562558090e-01 9.971936881566728639e-01
3.288642924590812200e-01 7.571450122224400170e-01 2.021790902708747728e-01
8.552296227133702189e-01 4.236983361129900150e-01 6.787477776715147293e-01
5.121144261530542474e-01 6.190853286280963985e-01 3.050943075296896900e-02
5.400718865339521058e-01 2.160232848322275467e-01 8.155913718741040208e-01
6.490326038580487289e-01 6.188982170110431946e-01 2.367071017355354412e-01
4.370341672746788086e-01 5.697926680910015973e-01 6.595496084870643427e-01
5.016099363879343853e-01 4.163581271905866243e-01 4.946600940038871075e-01
2.284217943932221884e-01 2.084064037702233474e-01 2.562083107985765329e-01
2.046422800203103742e-01 7.206659561561225003e-01 8.029040524869538453e-01
3.893508202148758812e-01 8.570778600911388434e-02 3.354414127712087579e-01
9.835983453626231388e-01 3.454420690602580946e-01 4.348399121840836878e-01
6.991483426776228249e-01 4.383032873152722386e-01 2.323691608855428248e-01
4.891822852109090070e-01 9.355253191651213829e-02 5.600738372942494214e-01
2.219754340410647897e-01 4.701217959965240389e-01 9.066346478093518790e-01
2.161510071895201834e-01 5.810014505780244365e-01 1.792698736925514291e-01
1.775838651271604007e-01 9.528530283274557755e-01 3.804055192585942269e-02
2.243242433938145153e-01 3.139077041794627876e-01 6.669575236577959254e-01
5.770740302638813768e-01 7.781931606981797866e-01 7.825995088830463020e-01
9.869120448206113450e-01 2.218267885292062314e-01 8.667444193114666184e-01
3.294209665099750994e-01 3.070843665773841380e-01 8.325756126833333548e-01
5.613539127575716270e-01 9.914065168272652162e-01 4.299377837898090693e-01
6.857504759593263666e-01 3.871852658292715965e-01 2.623587188624979527e-01
1.992941573590527593e-01 4.129574494057725031e-01 7.769797624000840397e-01
7.700383548640317155e-01 6.838086864590066094e-01 9.858558464219875361e-01
2.629000631953404277e-02 6.081427269143726555e-01 5.045385339413402948e-01
9.747050534665969712e-01 9.218994200178992626e-01 7.181869259791617832e-02
2.156122282960136749e-01 7.254787519482338576e-01 8.975782256986277741e-01
8.696911713169436231e-01 5.315184536455019870e-01 6.590046650615380974e-01
6.595696506701244077e-01 3.590796238641400517e-01 5.013817145971862788e-01
7.239749747480104247e-01 5.197258618859734725e-02 2.655922085997326487e-01
1.860445038919298355e-01 6.528012088733418095e-01 2.268113832815411568e-01
5.335547757956333736e-01 7.926761419262911001e-01 5.916190856739028670e-01
8.070179998213800054e-01 5.246490301555786218e-01 2.347027196490824030e-01
4.787276494461997212e-01 5.858279910914501176e-01 6.115951154604239992e-01
3.703171391212422003e-01 4.796931708088409962e-01 7.983355942921422921e-01
9.460761559852501890e-01 4.154469759369295856e-01 8.568858699348197439e-01
